label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.346799,0.339317,0.408730,0.231839,0.442033,0.223479,0.384928,0.009353,0.093606
2,0.300380,0.292042,0.377846,0.190318,0.308969,0.362499,0.338191,0.012063,0.151906
3,0.336366,0.328093,0.441278,0.185039,0.376827,0.392637,0.397047,0.008028,0.140329
4,0.306133,0.299343,0.414388,0.220614,0.316070,0.306473,0.329582,0.005087,0.102709
5,0.353482,0.345850,0.434446,0.269917,0.398769,0.371470,0.332305,0.005150,0.124395
6,0.308003,0.299379,0.395893,0.259531,0.288756,0.373799,0.296973,0.007118,0.130196
7,0.300602,0.292782,0.381463,0.219195,0.312879,0.323551,0.348640,0.011608,0.110543
8,0.265233,0.258804,0.388739,0.128855,0.242473,0.318111,0.334423,0.007596,0.120612
9,0.292339,0.285239,0.432233,0.165086,0.291627,0.344054,0.333680,0.008326,0.114361
10,0.302397,0.296141,0.433253,0.174244,0.318859,0.317985,0.322236,0.008722,0.130144
11,0.297182,0.290273,0.391880,0.230512,0.304184,0.316086,0.285468,0.011868,0.098529
12,0.296531,0.290516,0.422868,0.144372,0.313169,0.383177,0.302327,0.011873,0.124382
13,0.297249,0.288515,0.429717,0.193574,0.286015,0.339201,0.319629,0.007315,0.102399
14,0.309273,0.301323,0.434203,0.214266,0.310841,0.334875,0.317646,0.006828,0.111842
15,0.299017,0.292136,0.422631,0.231033,0.279730,0.330572,0.306110,0.006740,0.123122
16,0.322512,0.315874,0.416868,0.237695,0.339029,0.358622,0.328482,0.010796,0.138995
17,0.298332,0.292499,0.407244,0.262706,0.301816,0.263627,0.274634,0.003925,0.114683
18,0.294235,0.287648,0.454073,0.187261,0.284508,0.308117,0.323025,0.008618,0.118928
19,0.297539,0.290573,0.423747,0.215730,0.292987,0.299379,0.307653,0.005728,0.109935
20,0.274791,0.268138,0.396713,0.203106,0.247323,0.261640,0.314446,0.006138,0.132787
21,0.303296,0.296603,0.440234,0.194437,0.319151,0.280275,0.334764,0.008991,0.119350
22,0.305938,0.299156,0.440189,0.239039,0.302492,0.292366,0.312965,0.009706,0.125910
23,0.319293,0.312504,0.436234,0.217768,0.344047,0.315809,0.324847,0.006644,0.133021
24,0.306238,0.299414,0.453832,0.213366,0.313278,0.306650,0.329282,0.005760,0.098389
25,0.289117,0.281766,0.445829,0.232840,0.259555,0.274834,0.318252,0.002860,0.083167
26,0.302917,0.295586,0.431175,0.208814,0.311705,0.304020,0.297474,0.011603,0.109631
27,0.284694,0.279249,0.424682,0.207717,0.275393,0.267329,0.321889,0.006224,0.110406
28,0.294580,0.288681,0.443964,0.203125,0.285559,0.318866,0.312293,0.006831,0.105275
29,0.293208,0.286076,0.418907,0.217116,0.285946,0.274668,0.317423,0.013397,0.130336
30,0.300093,0.293847,0.426096,0.210350,0.310214,0.312943,0.304423,0.009791,0.105884
