label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.354138,0.343776,0.473659,0.193621,0.419423,0.368138,0.372504,0.006351,0.146668
2,0.303033,0.292314,0.437512,0.220197,0.259339,0.346815,0.342598,0.009689,0.195737
3,0.311724,0.303206,0.435722,0.212761,0.291449,0.387301,0.338542,0.003934,0.189972
4,0.340208,0.333682,0.435190,0.213552,0.390701,0.347480,0.274271,0.007616,0.179525
5,0.304752,0.296723,0.407511,0.237032,0.287540,0.343960,0.301859,0.012783,0.154144
6,0.334579,0.326286,0.426734,0.267242,0.349140,0.367094,0.304393,0.008065,0.128764
7,0.303857,0.297639,0.409762,0.235196,0.300541,0.329133,0.331592,0.009797,0.131271
8,0.300066,0.292313,0.413494,0.249516,0.267121,0.343035,0.313325,0.014167,0.153536
9,0.290943,0.280432,0.443653,0.244035,0.220359,0.304222,0.368233,0.009042,0.156897
10,0.313103,0.306637,0.428334,0.199482,0.319989,0.321999,0.303815,0.015295,0.183003
11,0.286984,0.279781,0.403995,0.253794,0.256751,0.300048,0.305337,0.008138,0.084763
12,0.306062,0.299134,0.457549,0.215794,0.288815,0.321191,0.332531,0.009584,0.153048
13,0.318777,0.311292,0.426945,0.224522,0.326685,0.362330,0.276798,0.009492,0.165372
14,0.300024,0.292392,0.411428,0.244360,0.280332,0.336288,0.240689,0.008756,0.143002
15,0.285900,0.277283,0.427767,0.206428,0.239698,0.329081,0.331385,0.010053,0.154902
16,0.327465,0.319702,0.430375,0.237171,0.333744,0.381622,0.306744,0.006127,0.166074
17,0.292933,0.285794,0.431683,0.208605,0.263239,0.347966,0.287497,0.006620,0.134349
18,0.289473,0.282011,0.404786,0.228781,0.260534,0.327332,0.284883,0.008741,0.132267
19,0.301489,0.291968,0.433570,0.224944,0.264338,0.343756,0.327655,0.004447,0.163543
20,0.324495,0.317704,0.428145,0.256780,0.333669,0.350442,0.279578,0.007303,0.146195
21,0.303793,0.296413,0.406204,0.236930,0.288455,0.363555,0.271951,0.009061,0.160056
22,0.300520,0.293111,0.424988,0.211395,0.293804,0.354220,0.272067,0.008252,0.122915
23,0.277670,0.269998,0.422488,0.209215,0.236062,0.286720,0.286268,0.004920,0.134516
24,0.321448,0.313401,0.441312,0.252934,0.321781,0.328592,0.282641,0.009686,0.137825
25,0.319665,0.312180,0.420936,0.238638,0.323857,0.369684,0.272305,0.007223,0.166356
26,0.282897,0.275239,0.396756,0.219869,0.253922,0.305861,0.291235,0.001651,0.131751
27,0.318593,0.311398,0.427450,0.244934,0.323866,0.350685,0.267239,0.007496,0.138449
28,0.311456,0.302898,0.428687,0.197549,0.306983,0.361108,0.293615,0.009455,0.162124
29,0.285589,0.276499,0.440811,0.219619,0.231115,0.312175,0.306618,0.007223,0.142748
30,0.319879,0.311204,0.438795,0.238195,0.319551,0.329152,0.281203,0.011151,0.163247
