label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.308330,0.299909,0.446226,0.188214,0.322846,0.314363,0.362568,0.006381,0.115022
2,0.294549,0.285466,0.375669,0.258018,0.261836,0.329316,0.334988,0.007419,0.158551
3,0.317121,0.308551,0.421895,0.235708,0.316740,0.329828,0.290970,0.008821,0.156312
4,0.317785,0.312812,0.405310,0.258642,0.360854,0.316096,0.274419,0.008600,0.087263
5,0.286790,0.281074,0.363689,0.242360,0.287023,0.282160,0.284886,0.015779,0.130595
6,0.314713,0.308618,0.410069,0.238181,0.327815,0.329027,0.290353,0.008085,0.168649
7,0.299998,0.292226,0.439992,0.227255,0.278517,0.289965,0.323465,0.015402,0.133837
8,0.310595,0.304653,0.434826,0.236687,0.311687,0.300996,0.298875,0.005483,0.148639
9,0.301050,0.292574,0.447908,0.223766,0.276493,0.282865,0.325583,0.005266,0.156998
10,0.323414,0.316217,0.454083,0.254762,0.325787,0.313075,0.310141,0.008619,0.146421
11,0.284097,0.278089,0.419935,0.218362,0.249843,0.283598,0.286289,0.007203,0.167731
12,0.310330,0.302814,0.432075,0.230402,0.301680,0.316538,0.328048,0.008670,0.161789
13,0.303491,0.296982,0.420566,0.188584,0.312028,0.326625,0.274211,0.011797,0.176647
14,0.275843,0.269218,0.408884,0.218426,0.228587,0.291939,0.267064,0.006540,0.155194
15,0.302931,0.295793,0.419917,0.232875,0.281398,0.330814,0.314520,0.007762,0.165189
16,0.301542,0.295133,0.420209,0.198230,0.311221,0.320527,0.288715,0.009130,0.133743
17,0.298621,0.291302,0.423519,0.237710,0.269112,0.330911,0.307655,0.009757,0.139413
18,0.328139,0.320953,0.407574,0.248750,0.355485,0.353182,0.289917,0.010785,0.134265
19,0.277953,0.271214,0.400501,0.233918,0.237919,0.295441,0.253931,0.007681,0.121521
20,0.305174,0.298313,0.413729,0.219295,0.300082,0.356956,0.299579,0.005151,0.146698
21,0.288512,0.280982,0.433252,0.204873,0.249652,0.310122,0.338037,0.012568,0.157894
22,0.304562,0.298090,0.410415,0.255556,0.294541,0.342830,0.273359,0.012832,0.120383
23,0.323527,0.317243,0.405490,0.231113,0.346970,0.358122,0.314659,0.006570,0.157041
24,0.314709,0.307816,0.416929,0.228229,0.328439,0.330281,0.295003,0.003122,0.130843
25,0.290602,0.282904,0.420572,0.238819,0.244670,0.306873,0.287170,0.006855,0.166601
26,0.304634,0.297135,0.436371,0.235938,0.287271,0.313212,0.310349,0.006610,0.133567
27,0.286870,0.279949,0.423757,0.239864,0.247225,0.287026,0.294322,0.006188,0.138424
28,0.292576,0.284936,0.418841,0.232216,0.266193,0.297697,0.298813,0.005512,0.146197
29,0.303344,0.295971,0.431930,0.193696,0.300514,0.326177,0.285157,0.007343,0.174371
30,0.289803,0.282940,0.438824,0.206364,0.256693,0.293911,0.302371,0.006519,0.172193
