label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.319260,0.312154,0.363049,0.298413,0.335519,0.379135,0.318267,0.005221,0.134205
2,0.289756,0.283184,0.361556,0.272913,0.271620,0.306385,0.328213,0.011724,0.125658
3,0.282478,0.272227,0.453419,0.201729,0.217591,0.300743,0.410839,0.006128,0.118257
4,0.335433,0.329299,0.426561,0.239483,0.376213,0.317091,0.310302,0.005300,0.171385
5,0.307434,0.298703,0.428857,0.232753,0.283073,0.351790,0.340344,0.008205,0.139748
6,0.281621,0.273064,0.433225,0.197658,0.223827,0.343332,0.328426,0.007559,0.136663
7,0.283667,0.274897,0.445738,0.199875,0.242364,0.270775,0.357006,0.004786,0.131908
8,0.286298,0.278711,0.406467,0.204382,0.260744,0.350811,0.319812,0.008422,0.081045
9,0.289919,0.282841,0.430881,0.218568,0.259930,0.305612,0.329283,0.009876,0.134165
10,0.323349,0.316348,0.427787,0.215433,0.340784,0.393291,0.313379,0.006415,0.157930
11,0.310412,0.303313,0.407526,0.242310,0.302223,0.402460,0.305797,0.010654,0.112161
12,0.307036,0.298422,0.421352,0.212047,0.285677,0.360353,0.361929,0.009491,0.165649
13,0.297840,0.292028,0.412541,0.223957,0.291781,0.347118,0.302836,0.011754,0.106862
14,0.306369,0.297411,0.446135,0.223915,0.282954,0.341219,0.292120,0.008031,0.124395
15,0.307430,0.301673,0.408132,0.194361,0.317999,0.401316,0.347942,0.005211,0.139584
16,0.307111,0.300582,0.409161,0.212871,0.308836,0.353667,0.306168,0.012874,0.137763
17,0.314012,0.306695,0.429935,0.241596,0.305067,0.327616,0.332046,0.005927,0.162172
18,0.319396,0.312973,0.414972,0.221582,0.329706,0.388639,0.307080,0.010061,0.154356
19,0.300120,0.293965,0.417351,0.169525,0.312722,0.350984,0.271874,0.011954,0.145060
20,0.315918,0.309302,0.433283,0.213185,0.325630,0.320260,0.329278,0.012119,0.158883
21,0.299030,0.293206,0.416031,0.202817,0.299790,0.356828,0.306222,0.008358,0.129176
22,0.304116,0.296089,0.439788,0.211307,0.287252,0.339502,0.335339,0.011397,0.126108
23,0.322105,0.315172,0.422318,0.210062,0.348041,0.376811,0.310245,0.008226,0.128317
24,0.312325,0.303868,0.426341,0.212307,0.306985,0.375463,0.293812,0.013221,0.154534
25,0.295056,0.287899,0.441221,0.206907,0.268279,0.337642,0.331852,0.013350,0.131699
26,0.310310,0.302704,0.424129,0.235600,0.296106,0.348630,0.320369,0.006409,0.144957
27,0.296086,0.288704,0.413295,0.267664,0.258019,0.302887,0.320723,0.005281,0.151478
28,0.309030,0.301826,0.425818,0.216246,0.302283,0.363782,0.310424,0.007888,0.138897
29,0.301110,0.294924,0.411102,0.226781,0.295997,0.324309,0.311315,0.008353,0.145332
30,0.307002,0.299475,0.433417,0.204243,0.305447,0.340671,0.304322,0.008719,0.141669
