label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.324200,0.316216,0.416028,0.256241,0.336224,0.314376,0.358259,0.002415,0.147971
2,0.342532,0.333457,0.452167,0.194378,0.382759,0.376590,0.360198,0.009868,0.200608
3,0.318048,0.309538,0.425932,0.215129,0.322559,0.375412,0.315531,0.012454,0.161527
4,0.303351,0.297686,0.400428,0.249521,0.303159,0.340539,0.264951,0.004729,0.119603
5,0.313025,0.305619,0.430697,0.209123,0.321552,0.340130,0.293397,0.007056,0.145795
6,0.293965,0.285789,0.409435,0.232959,0.267037,0.353378,0.321457,0.008212,0.131961
7,0.310793,0.304454,0.383168,0.247584,0.329718,0.361967,0.284041,0.008501,0.114698
8,0.316895,0.308488,0.423865,0.233227,0.306964,0.390502,0.295915,0.007221,0.174996
9,0.313986,0.307279,0.393460,0.253575,0.333453,0.318666,0.288958,0.009381,0.135549
10,0.286976,0.280215,0.416028,0.204760,0.255623,0.337769,0.281099,0.010021,0.147844
11,0.291220,0.282710,0.415081,0.251770,0.242954,0.317521,0.313275,0.005783,0.141533
12,0.295246,0.287730,0.419635,0.221096,0.270801,0.314538,0.288593,0.007261,0.160575
13,0.288136,0.281896,0.386670,0.233990,0.277568,0.328437,0.278192,0.007855,0.112781
14,0.298760,0.290591,0.433252,0.239814,0.262721,0.329163,0.273312,0.005831,0.152485
15,0.294266,0.286368,0.423889,0.250072,0.260556,0.303623,0.283014,0.004282,0.122161
16,0.287923,0.281068,0.415335,0.214177,0.264611,0.301473,0.256899,0.009771,0.144365
17,0.310019,0.302431,0.445607,0.225248,0.292852,0.341832,0.311247,0.003030,0.156214
18,0.293365,0.284550,0.418185,0.221386,0.260507,0.328290,0.307959,0.005831,0.143417
19,0.305442,0.296449,0.410552,0.236229,0.284824,0.343890,0.330933,0.007668,0.158645
20,0.283975,0.277694,0.393420,0.176858,0.279273,0.323124,0.275893,0.012220,0.120981
21,0.304070,0.295580,0.436022,0.197579,0.298622,0.321222,0.330262,0.009768,0.128840
22,0.303226,0.295514,0.427393,0.237141,0.279673,0.349800,0.302175,0.007397,0.149622
23,0.281575,0.272554,0.419023,0.238964,0.218651,0.307920,0.309760,0.007569,0.137236
24,0.297119,0.289260,0.430476,0.209195,0.279309,0.336124,0.300352,0.008413,0.138116
25,0.299227,0.291253,0.439184,0.189528,0.287747,0.344895,0.332697,0.004418,0.133002
26,0.295760,0.289442,0.424968,0.185063,0.286501,0.356286,0.255775,0.005367,0.145987
27,0.293030,0.285154,0.426863,0.237088,0.256577,0.331731,0.301559,0.006337,0.134161
28,0.291779,0.283425,0.420975,0.228141,0.254013,0.338279,0.307982,0.009751,0.131120
29,0.301240,0.294738,0.407404,0.224679,0.294987,0.317818,0.316074,0.008007,0.148414
30,0.306397,0.298673,0.424696,0.197080,0.315450,0.341115,0.280428,0.007640,0.110645
