label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.278050,0.266733,0.516349,0.159879,0.203698,0.374594,0.356244,0.003755,0.149535
2,0.313491,0.307403,0.377364,0.218077,0.360892,0.320825,0.309622,0.009021,0.130997
3,0.302350,0.294058,0.417308,0.174231,0.299443,0.359224,0.343811,0.006308,0.171516
4,0.310630,0.303368,0.393663,0.228887,0.339842,0.262861,0.302523,0.004120,0.134080
5,0.239012,0.232532,0.472234,0.159678,0.158579,0.199492,0.363873,0.011624,0.129155
6,0.279171,0.274159,0.351739,0.222011,0.297939,0.311423,0.270742,0.005462,0.083304
7,0.305408,0.298248,0.424399,0.215080,0.304948,0.332308,0.313891,0.003486,0.100848
8,0.329284,0.322165,0.409051,0.233477,0.369516,0.352445,0.340916,0.007000,0.107539
9,0.315226,0.307758,0.414797,0.251314,0.331709,0.297993,0.301876,0.004784,0.108946
10,0.295618,0.288182,0.420231,0.214408,0.280380,0.314688,0.282926,0.003684,0.124334
11,0.304420,0.299615,0.381803,0.263389,0.319216,0.351174,0.357821,0.007156,0.113910
12,0.304992,0.296817,0.410395,0.211111,0.306257,0.323656,0.345560,0.005458,0.123009
13,0.340271,0.333684,0.408035,0.252400,0.395975,0.352290,0.309658,0.008298,0.125114
14,0.343929,0.337482,0.420082,0.228085,0.402485,0.406626,0.300507,0.009591,0.121780
15,0.313771,0.306730,0.435688,0.215117,0.338924,0.271919,0.367025,0.011860,0.124362
16,0.315005,0.309221,0.429286,0.219598,0.341678,0.337213,0.286694,0.004138,0.105652
17,0.304032,0.292687,0.476001,0.194498,0.277536,0.294253,0.387389,0.005903,0.149039
18,0.270529,0.265052,0.389401,0.144459,0.267822,0.320052,0.283127,0.005934,0.109507
19,0.293649,0.285982,0.419426,0.197549,0.288620,0.322304,0.362095,0.007613,0.094025
20,0.304407,0.296253,0.428096,0.232681,0.293769,0.341600,0.330804,0.005038,0.094479
21,0.296218,0.288117,0.417741,0.183313,0.286238,0.348784,0.316512,0.013916,0.123203
22,0.299192,0.292142,0.433991,0.209055,0.294372,0.348791,0.335965,0.005263,0.093287
23,0.335851,0.328651,0.452876,0.203268,0.393572,0.310974,0.351878,0.005851,0.128686
24,0.282999,0.275280,0.408549,0.196968,0.267256,0.300129,0.299134,0.009596,0.092504
25,0.305875,0.299246,0.445358,0.223736,0.311250,0.289228,0.315942,0.006509,0.106136
26,0.310580,0.302694,0.425976,0.205287,0.321505,0.335839,0.313764,0.007224,0.115208
27,0.304179,0.297043,0.451747,0.219153,0.299625,0.323273,0.300803,0.004856,0.096192
28,0.299305,0.292098,0.450609,0.218979,0.284524,0.318815,0.344501,0.010398,0.096393
29,0.298910,0.292311,0.422071,0.219455,0.302529,0.288201,0.314932,0.008854,0.108247
30,0.293058,0.286378,0.424690,0.181088,0.296290,0.302489,0.319652,0.009328,0.105516
