label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.320932,0.310323,0.483932,0.188577,0.318797,0.371244,0.397737,0.007591,0.109345
2,0.313727,0.307267,0.363649,0.252904,0.352678,0.349647,0.278487,0.008071,0.082848
3,0.309840,0.303185,0.353282,0.251925,0.355714,0.312648,0.307894,0.010299,0.100945
4,0.349175,0.340894,0.430871,0.234356,0.415473,0.330611,0.289657,0.005175,0.169020
5,0.342873,0.334267,0.410831,0.303085,0.364745,0.375734,0.347475,0.008649,0.141807
6,0.328324,0.319285,0.440760,0.220033,0.337354,0.347497,0.412840,0.009286,0.174388
7,0.310037,0.300236,0.465562,0.197176,0.294986,0.336092,0.344952,0.005327,0.135697
8,0.273361,0.268405,0.353717,0.163828,0.274718,0.306509,0.326085,0.011937,0.147955
9,0.317077,0.309467,0.448996,0.190208,0.327470,0.338126,0.297600,0.005954,0.161977
10,0.300125,0.291927,0.416589,0.186109,0.305807,0.318345,0.327895,0.010160,0.133408
11,0.324834,0.318649,0.406795,0.224769,0.351041,0.370108,0.327598,0.007912,0.144511
12,0.287888,0.281489,0.405116,0.230915,0.254704,0.321920,0.289777,0.008675,0.136629
13,0.320545,0.313076,0.403648,0.253714,0.332129,0.347335,0.350563,0.010752,0.145537
14,0.306586,0.299923,0.408978,0.216116,0.306479,0.370370,0.293791,0.006134,0.146455
15,0.294766,0.287846,0.423896,0.224011,0.269497,0.290890,0.317174,0.005712,0.176320
16,0.302447,0.295042,0.429420,0.219868,0.294677,0.303519,0.331801,0.005870,0.130642
17,0.305144,0.299384,0.411413,0.176981,0.335046,0.300831,0.309509,0.010220,0.150367
18,0.304192,0.296314,0.418376,0.238525,0.285410,0.331702,0.295644,0.006045,0.141044
19,0.303421,0.295641,0.422602,0.215263,0.294766,0.343094,0.294091,0.004564,0.132597
20,0.307489,0.301523,0.412060,0.209896,0.311938,0.353008,0.276246,0.006629,0.153350
21,0.273507,0.268405,0.374084,0.158975,0.296045,0.221465,0.317420,0.017821,0.123031
22,0.297105,0.290004,0.444951,0.211968,0.274518,0.309618,0.310610,0.004167,0.138904
23,0.297935,0.291207,0.400325,0.214591,0.299975,0.306873,0.289895,0.009087,0.150444
24,0.299105,0.292904,0.393370,0.191567,0.311763,0.354754,0.273778,0.008903,0.143992
25,0.303744,0.296154,0.416816,0.221471,0.296310,0.325917,0.328149,0.005662,0.134501
26,0.293594,0.287658,0.407489,0.207157,0.296400,0.301842,0.274077,0.004973,0.132203
27,0.308853,0.301369,0.419705,0.236502,0.313509,0.314724,0.272707,0.006378,0.138091
28,0.305068,0.297452,0.414399,0.216234,0.300649,0.347244,0.305054,0.004299,0.142453
29,0.312697,0.305974,0.433269,0.226190,0.324227,0.315904,0.295444,0.007099,0.125551
30,0.310310,0.301684,0.428117,0.224947,0.303575,0.327506,0.319527,0.007504,0.159873
