label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.305610,0.292757,0.499444,0.163023,0.276368,0.426879,0.420617,0.003549,0.150063
2,0.367447,0.360746,0.445631,0.226829,0.461540,0.286502,0.347552,0.010860,0.163529
3,0.293090,0.281683,0.477120,0.202413,0.230793,0.329359,0.339724,0.003972,0.140555
4,0.354483,0.347353,0.429562,0.270861,0.407229,0.389796,0.308123,0.004881,0.137500
5,0.329226,0.322375,0.432287,0.277190,0.344904,0.295249,0.353383,0.005153,0.120724
6,0.288237,0.281637,0.419585,0.282212,0.250064,0.250857,0.339903,0.006817,0.060920
7,0.297132,0.286260,0.433208,0.239017,0.247552,0.328534,0.326266,0.006093,0.131869
8,0.350670,0.343939,0.415494,0.290933,0.410420,0.351264,0.338814,0.008336,0.100579
9,0.326476,0.319594,0.431871,0.255277,0.338951,0.349666,0.282185,0.004068,0.141039
10,0.293237,0.287194,0.401657,0.150560,0.309462,0.338597,0.320840,0.007382,0.139970
11,0.323326,0.315443,0.420553,0.250721,0.338501,0.323119,0.340508,0.006452,0.140569
12,0.315799,0.306652,0.419730,0.231210,0.307990,0.381066,0.310386,0.002891,0.129252
13,0.284116,0.276620,0.436218,0.188755,0.252549,0.285868,0.384364,0.004662,0.149515
14,0.288199,0.281042,0.389833,0.227486,0.271125,0.368327,0.251996,0.006113,0.112614
15,0.290804,0.282585,0.411129,0.206236,0.261002,0.352108,0.330451,0.010084,0.149701
16,0.290872,0.282497,0.416691,0.239651,0.259132,0.281081,0.287291,0.007577,0.135805
17,0.279267,0.272213,0.417776,0.219449,0.239895,0.296830,0.287272,0.004235,0.116923
18,0.278302,0.270571,0.415294,0.225730,0.225996,0.322073,0.332490,0.003772,0.106985
19,0.315201,0.307454,0.423588,0.214127,0.328419,0.360371,0.312040,0.006535,0.125928
20,0.303829,0.297335,0.409884,0.207536,0.311666,0.377941,0.299453,0.005714,0.107977
21,0.299887,0.291921,0.451511,0.202178,0.286019,0.319234,0.314540,0.004400,0.125948
22,0.302893,0.294809,0.416973,0.214781,0.294608,0.328890,0.298720,0.007560,0.140655
23,0.272380,0.265463,0.412938,0.215505,0.226944,0.295796,0.316243,0.005979,0.104289
24,0.291605,0.283988,0.425649,0.233250,0.256145,0.320834,0.318891,0.005841,0.118387
25,0.289063,0.279206,0.417042,0.212849,0.245440,0.346741,0.304600,0.007601,0.159870
26,0.288777,0.281264,0.405279,0.207285,0.260555,0.347231,0.303693,0.007760,0.134271
27,0.297395,0.289717,0.410503,0.219328,0.280128,0.367936,0.285164,0.010433,0.124201
28,0.300798,0.292563,0.428748,0.228134,0.273017,0.342265,0.295690,0.004134,0.140855
29,0.287259,0.279925,0.426091,0.205911,0.261700,0.286810,0.314763,0.004384,0.137058
30,0.289912,0.280414,0.418434,0.232332,0.241373,0.341878,0.292446,0.006091,0.139237
